## date = '2015-03-30 19:48:26.592845'
## args = {  
##          'big_genome'       : False,
##          'count_files'      : ['gen_reads.bam'],
##          'countfile_format' : 'BAM',
##          'mapping'          : 'fiveprime_variable',
##          'max_length'       : 100,
##          'min_length'       : 10,
##          'nibble'           : 0,
##          'offset'           : 'gen_p_offsets.txt',
##          'outbase'          : 'gen_cs_count_gene',
##          'position_file'    : 'gen_cs_gene.positions',
##          'program'          : 'count'
##        }
cds_length	cds_reads	cds_rpkm	exon_length	exon_reads	exon_rpkm	region	utr3_length	utr3_reads	utr3_rpkm	utr5_length	utr5_reads	utr5_rpkm
933	0.00000000	0.00000000	1380	0.00000000	0.00000000	YDR090C	332	0.00000000	0.00000000	115	0.00000000	0.00000000
1827	0.00000000	0.00000000	2214	0.00000000	0.00000000	YDR091C	313	0.00000000	0.00000000	74	0.00000000	0.00000000
462	4991.00000000	93392.03540148	621	4991.00000000	69480.06498467	YDR092W	86	0.00000000	0.00000000	73	0.00000000	0.00000000
4447	0.00000000	0.00000000	4792	0.00000000	0.00000000	YDR093W	0	0.00000000	nan	345	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YDR094W	0	0.00000000	nan	0	0.00000000	nan
411	0.00000000	0.00000000	552	0.00000000	0.00000000	YDR095C	141	0.00000000	0.00000000	0	0.00000000	nan
2685	0.00000000	0.00000000	3036	0.00000000	0.00000000	YDR096W	242	0.00000000	0.00000000	109	0.00000000	0.00000000
3729	0.00000000	0.00000000	3996	0.00000000	0.00000000	YDR097C	175	0.00000000	0.00000000	92	0.00000000	0.00000000
858	0.00000000	0.00000000	884	0.00000000	0.00000000	YDR098C	26	0.00000000	0.00000000	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YDR098C-A	0	0.00000000	nan	0	0.00000000	nan
26	0.00000000	0.00000000	26	0.00000000	0.00000000	YDR098C-B	0	0.00000000	nan	0	0.00000000	nan
785	5.00000000	55.06359901	1092	5.00000000	39.58326485	YDR099W	223	0.00000000	0.00000000	84	0.00000000	0.00000000
432	0.00000000	0.00000000	588	0.00000000	0.00000000	YDR100W	128	0.00000000	0.00000000	28	0.00000000	0.00000000
1782	0.00000000	0.00000000	1884	0.00000000	0.00000000	YDR101C	74	0.00000000	0.00000000	28	0.00000000	0.00000000
333	0.00000000	0.00000000	585	0.00000000	0.00000000	YDR102C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
2754	0.00000000	0.00000000	3058	0.00000000	0.00000000	YDR103W	35	0.00000000	0.00000000	269	0.00000000	0.00000000
3738	0.00000000	0.00000000	4127	0.00000000	0.00000000	YDR104C	12	0.00000000	0.00000000	377	0.00000000	0.00000000
1148	0.00000000	0.00000000	1403	0.00000000	0.00000000	YDR105C	0	0.00000000	nan	255	0.00000000	0.00000000
855	0.00000000	0.00000000	1107	0.00000000	0.00000000	YDR106W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
2019	0.00000000	0.00000000	2106	0.00000000	0.00000000	YDR107C	76	0.00000000	0.00000000	11	0.00000000	0.00000000
2097	0.00000000	0.00000000	2358	0.00000000	0.00000000	YDR108W	141	0.00000000	0.00000000	120	0.00000000	0.00000000
2148	0.00000000	0.00000000	2467	0.00000000	0.00000000	YDR109C	141	0.00000000	0.00000000	178	0.00000000	0.00000000
1701	0.00000000	0.00000000	1939	0.00000000	0.00000000	YDR110W	195	0.00000000	0.00000000	43	0.00000000	0.00000000
1524	0.00000000	0.00000000	2133	0.00000000	0.00000000	YDR111C	209	0.00000000	0.00000000	400	0.00000000	0.00000000
309	0.00000000	0.00000000	569	0.00000000	0.00000000	YDR112W	149	0.00000000	0.00000000	111	0.00000000	0.00000000
1122	0.00000000	0.00000000	1276	0.00000000	0.00000000	YDR113C	49	0.00000000	0.00000000	105	0.00000000	0.00000000
303	50.00000000	1426.56518881	844	50.00000000	512.14366375	YDR114C	141	0.00000000	0.00000000	400	0.00000000	0.00000000
318	0.00000000	0.00000000	558	0.00000000	0.00000000	YDR115W	121	0.00000000	0.00000000	119	0.00000000	0.00000000
858	0.00000000	0.00000000	912	0.00000000	0.00000000	YDR116C	29	0.00000000	0.00000000	25	0.00000000	0.00000000
1698	0.00000000	0.00000000	1752	0.00000000	0.00000000	YDR117C	14	0.00000000	0.00000000	40	0.00000000	0.00000000
1775	0.00000000	0.00000000	1806	0.00000000	0.00000000	YDR118W	0	0.00000000	nan	31	0.00000000	0.00000000
0	0.00000000	nan	44	0.00000000	0.00000000	YDR118W-A	44	0.00000000	0.00000000	0	0.00000000	nan
2307	0.00000000	0.00000000	2440	0.00000000	0.00000000	YDR119W	48	0.00000000	0.00000000	85	0.00000000	0.00000000
201	0.00000000	0.00000000	516	0.00000000	0.00000000	YDR119W-A	277	0.00000000	0.00000000	38	0.00000000	0.00000000
1713	0.00000000	0.00000000	1911	0.00000000	0.00000000	YDR120C	185	0.00000000	0.00000000	13	0.00000000	0.00000000
591	0.00000000	0.00000000	794	0.00000000	0.00000000	YDR121W	105	0.00000000	0.00000000	98	0.00000000	0.00000000
3195	0.00000000	0.00000000	3571	0.00000000	0.00000000	YDR122W	345	0.00000000	0.00000000	31	0.00000000	0.00000000
915	0.00000000	0.00000000	1144	0.00000000	0.00000000	YDR123C	136	0.00000000	0.00000000	93	0.00000000	0.00000000
975	0.00000000	0.00000000	1783	0.00000000	0.00000000	YDR124W	141	0.00000000	0.00000000	667	0.00000000	0.00000000
1362	0.00000000	0.00000000	1645	0.00000000	0.00000000	YDR125C	141	0.00000000	0.00000000	142	0.00000000	0.00000000
1011	0.00000000	0.00000000	1156	0.00000000	0.00000000	YDR126W	67	0.00000000	0.00000000	78	0.00000000	0.00000000
4767	0.00000000	0.00000000	4919	0.00000000	0.00000000	YDR127W	54	0.00000000	0.00000000	98	0.00000000	0.00000000
3447	0.00000000	0.00000000	3612	0.00000000	0.00000000	YDR128W	129	0.00000000	0.00000000	36	0.00000000	0.00000000
1929	0.00000000	0.00000000	2108	0.00000000	0.00000000	YDR129C	121	0.00000000	0.00000000	58	0.00000000	0.00000000
876	0.00000000	0.00000000	1009	0.00000000	0.00000000	YDR130C	111	0.00000000	0.00000000	22	0.00000000	0.00000000
1671	0.00000000	0.00000000	1751	0.00000000	0.00000000	YDR131C	78	0.00000000	0.00000000	2	0.00000000	0.00000000
1488	0.00000000	0.00000000	1633	0.00000000	0.00000000	YDR132C	91	0.00000000	0.00000000	54	0.00000000	0.00000000
109	0.00000000	0.00000000	312	0.00000000	0.00000000	YDR133C	150	0.00000000	0.00000000	53	0.00000000	0.00000000
4548	0.00000000	0.00000000	4640	0.00000000	0.00000000	YDR135C	74	0.00000000	0.00000000	18	0.00000000	0.00000000
573	0.00000000	0.00000000	807	0.00000000	0.00000000	YDR136C	123	0.00000000	0.00000000	111	0.00000000	0.00000000
1992	0.00000000	0.00000000	2221	0.00000000	0.00000000	YDR137W	131	0.00000000	0.00000000	98	0.00000000	0.00000000
2259	0.00000000	0.00000000	2714	0.00000000	0.00000000	YDR138W	429	0.00000000	0.00000000	26	0.00000000	0.00000000
234	0.00000000	0.00000000	413	0.00000000	0.00000000	YDR139C	153	0.00000000	0.00000000	26	0.00000000	0.00000000
666	0.00000000	0.00000000	802	0.00000000	0.00000000	YDR140W	50	0.00000000	0.00000000	86	0.00000000	0.00000000
5097	0.00000000	0.00000000	5258	0.00000000	0.00000000	YDR141C	155	0.00000000	0.00000000	6	0.00000000	0.00000000
1128	0.00000000	0.00000000	1369	0.00000000	0.00000000	YDR142C	121	0.00000000	0.00000000	120	0.00000000	0.00000000
1833	0.00000000	0.00000000	1964	0.00000000	0.00000000	YDR143C	86	0.00000000	0.00000000	45	0.00000000	0.00000000
1791	0.00000000	0.00000000	2021	0.00000000	0.00000000	YDR144C	98	0.00000000	0.00000000	132	0.00000000	0.00000000
1576	0.00000000	0.00000000	1815	0.00000000	0.00000000	YDR145W	180	0.00000000	0.00000000	59	0.00000000	0.00000000
2130	0.00000000	0.00000000	2555	0.00000000	0.00000000	YDR146C	226	0.00000000	0.00000000	199	0.00000000	0.00000000
1605	0.00000000	0.00000000	1778	0.00000000	0.00000000	YDR147W	19	0.00000000	0.00000000	154	0.00000000	0.00000000
1392	0.00000000	0.00000000	1724	0.00000000	0.00000000	YDR148C	128	0.00000000	0.00000000	204	0.00000000	0.00000000
708	0.00000000	0.00000000	821	0.00000000	0.00000000	YDR149C	2	0.00000000	0.00000000	111	0.00000000	0.00000000
6196	0.00000000	0.00000000	6321	0.00000000	0.00000000	YDR150W	50	0.00000000	0.00000000	75	0.00000000	0.00000000
978	0.00000000	0.00000000	1113	0.00000000	0.00000000	YDR151C	12	0.00000000	0.00000000	123	0.00000000	0.00000000
798	0.00000000	0.00000000	866	0.00000000	0.00000000	YDR152W	37	0.00000000	0.00000000	31	0.00000000	0.00000000
1236	0.00000000	0.00000000	1434	0.00000000	0.00000000	YDR153C	109	0.00000000	0.00000000	89	0.00000000	0.00000000
24	0.00000000	0.00000000	189	0.00000000	0.00000000	YDR154C	47	0.00000000	0.00000000	118	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YDR155C	0	0.00000000	nan	0	0.00000000	nan
114	0.00000000	0.00000000	149	0.00000000	0.00000000	YDR156W	0	0.00000000	nan	35	0.00000000	0.00000000
299	0.00000000	0.00000000	301	0.00000000	0.00000000	YDR157W	2	0.00000000	0.00000000	0	0.00000000	nan
95	0.00000000	0.00000000	219	0.00000000	0.00000000	YDR158W	124	0.00000000	0.00000000	0	0.00000000	nan
3906	0.00000000	0.00000000	4052	0.00000000	0.00000000	YDR159W	67	0.00000000	0.00000000	79	0.00000000	0.00000000
2559	0.00000000	0.00000000	2672	0.00000000	0.00000000	YDR160W	45	0.00000000	0.00000000	68	0.00000000	0.00000000
1164	0.00000000	0.00000000	1282	0.00000000	0.00000000	YDR161W	81	0.00000000	0.00000000	37	0.00000000	0.00000000
711	0.00000000	0.00000000	996	0.00000000	0.00000000	YDR162C	164	0.00000000	0.00000000	121	0.00000000	0.00000000
528	0.00000000	0.00000000	742	0.00000000	0.00000000	YDR163W	141	0.00000000	0.00000000	73	0.00000000	0.00000000
2175	0.00000000	0.00000000	2326	0.00000000	0.00000000	YDR164C	90	0.00000000	0.00000000	61	0.00000000	0.00000000
1335	0.00000000	0.00000000	1613	0.00000000	0.00000000	YDR165W	91	0.00000000	0.00000000	187	0.00000000	0.00000000
2916	0.00000000	0.00000000	3054	0.00000000	0.00000000	YDR166C	84	0.00000000	0.00000000	54	0.00000000	0.00000000
621	0.00000000	0.00000000	725	0.00000000	0.00000000	YDR167W	84	0.00000000	0.00000000	20	0.00000000	0.00000000
1521	0.00000000	0.00000000	1649	0.00000000	0.00000000	YDR168W	105	0.00000000	0.00000000	23	0.00000000	0.00000000
1542	0.00000000	0.00000000	1949	0.00000000	0.00000000	YDR169C	40	0.00000000	0.00000000	367	0.00000000	0.00000000
150	0.00000000	0.00000000	402	0.00000000	0.00000000	YDR169C-A	141	0.00000000	0.00000000	111	0.00000000	0.00000000
5998	0.00000000	0.00000000	6444	0.00000000	0.00000000	YDR170C	173	0.00000000	0.00000000	273	0.00000000	0.00000000
295	0.00000000	0.00000000	295	0.00000000	0.00000000	YDR170W-A	0	0.00000000	nan	0	0.00000000	nan
1128	0.00000000	0.00000000	1291	0.00000000	0.00000000	YDR171W	86	0.00000000	0.00000000	77	0.00000000	0.00000000
2058	0.00000000	0.00000000	2273	0.00000000	0.00000000	YDR172W	178	0.00000000	0.00000000	37	0.00000000	0.00000000
1064	0.00000000	0.00000000	1149	0.00000000	0.00000000	YDR173C	73	0.00000000	0.00000000	12	0.00000000	0.00000000
739	0.00000000	0.00000000	930	0.00000000	0.00000000	YDR174W	173	0.00000000	0.00000000	18	0.00000000	0.00000000
960	0.00000000	0.00000000	1211	0.00000000	0.00000000	YDR175C	211	0.00000000	0.00000000	40	0.00000000	0.00000000
2109	0.00000000	0.00000000	2250	0.00000000	0.00000000	YDR176W	106	0.00000000	0.00000000	35	0.00000000	0.00000000
648	0.00000000	0.00000000	795	0.00000000	0.00000000	YDR177W	64	0.00000000	0.00000000	83	0.00000000	0.00000000
546	0.00000000	0.00000000	904	0.00000000	0.00000000	YDR178W	171	0.00000000	0.00000000	187	0.00000000	0.00000000
489	0.00000000	0.00000000	657	0.00000000	0.00000000	YDR179C	105	0.00000000	0.00000000	63	0.00000000	0.00000000
1392	0.00000000	0.00000000	1650	0.00000000	0.00000000	YDR179W-A	171	0.00000000	0.00000000	87	0.00000000	0.00000000
4482	0.00000000	0.00000000	4524	0.00000000	0.00000000	YDR180W	42	0.00000000	0.00000000	0	0.00000000	nan
1446	0.00000000	0.00000000	1587	0.00000000	0.00000000	YDR181C	113	0.00000000	0.00000000	28	0.00000000	0.00000000
1476	0.00000000	0.00000000	1559	0.00000000	0.00000000	YDR182W	42	0.00000000	0.00000000	41	0.00000000	0.00000000
204	0.00000000	0.00000000	288	0.00000000	0.00000000	YDR182W-A	74	0.00000000	0.00000000	10	0.00000000	0.00000000
11	0.00000000	0.00000000	152	0.00000000	0.00000000	YDR183C-A	141	0.00000000	0.00000000	0	0.00000000	nan
693	0.00000000	0.00000000	762	0.00000000	0.00000000	YDR183W	35	0.00000000	0.00000000	34	0.00000000	0.00000000
748	0.00000000	0.00000000	779	0.00000000	0.00000000	YDR184C	0	0.00000000	nan	31	0.00000000	0.00000000
540	0.00000000	0.00000000	652	0.00000000	0.00000000	YDR185C	7	0.00000000	0.00000000	105	0.00000000	0.00000000
2629	0.00000000	0.00000000	2773	0.00000000	0.00000000	YDR186C	96	0.00000000	0.00000000	48	0.00000000	0.00000000
519	0.00000000	0.00000000	809	0.00000000	0.00000000	YDR187C	179	0.00000000	0.00000000	111	0.00000000	0.00000000
1641	0.00000000	0.00000000	1851	0.00000000	0.00000000	YDR188W	162	0.00000000	0.00000000	48	0.00000000	0.00000000
2001	0.00000000	0.00000000	2127	0.00000000	0.00000000	YDR189W	82	0.00000000	0.00000000	44	0.00000000	0.00000000
1392	0.00000000	0.00000000	1479	0.00000000	0.00000000	YDR190C	38	0.00000000	0.00000000	49	0.00000000	0.00000000
1113	0.00000000	0.00000000	1222	0.00000000	0.00000000	YDR191W	109	0.00000000	0.00000000	0	0.00000000	nan
1293	0.00000000	0.00000000	1433	0.00000000	0.00000000	YDR192C	82	0.00000000	0.00000000	58	0.00000000	0.00000000
399	0.00000000	0.00000000	651	0.00000000	0.00000000	YDR193W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1995	0.00000000	0.00000000	2151	0.00000000	0.00000000	YDR194C	132	0.00000000	0.00000000	24	0.00000000	0.00000000
153	0.00000000	0.00000000	405	0.00000000	0.00000000	YDR194W-A	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1602	0.00000000	0.00000000	1898	0.00000000	0.00000000	YDR195W	76	0.00000000	0.00000000	220	0.00000000	0.00000000
726	0.00000000	0.00000000	829	0.00000000	0.00000000	YDR196C	73	0.00000000	0.00000000	30	0.00000000	0.00000000
1170	0.00000000	0.00000000	1259	0.00000000	0.00000000	YDR197W	55	0.00000000	0.00000000	34	0.00000000	0.00000000
1440	0.00000000	0.00000000	1476	0.00000000	0.00000000	YDR198C	25	0.00000000	0.00000000	11	0.00000000	0.00000000
366	0.00000000	0.00000000	557	0.00000000	0.00000000	YDR199W	141	0.00000000	0.00000000	50	0.00000000	0.00000000
1815	0.00000000	0.00000000	1989	0.00000000	0.00000000	YDR200C	108	0.00000000	0.00000000	66	0.00000000	0.00000000
498	0.00000000	0.00000000	615	0.00000000	0.00000000	YDR201W	78	0.00000000	0.00000000	39	0.00000000	0.00000000
1056	0.00000000	0.00000000	1214	0.00000000	0.00000000	YDR202C	56	0.00000000	0.00000000	102	0.00000000	0.00000000
318	0.00000000	0.00000000	1098	0.00000000	0.00000000	YDR203W	43	0.00000000	0.00000000	737	0.00000000	0.00000000
1008	0.00000000	0.00000000	1197	0.00000000	0.00000000	YDR204W	108	0.00000000	0.00000000	81	0.00000000	0.00000000
2175	0.00000000	0.00000000	2284	0.00000000	0.00000000	YDR205W	100	0.00000000	0.00000000	9	0.00000000	0.00000000
2655	0.00000000	0.00000000	3017	0.00000000	0.00000000	YDR206W	210	0.00000000	0.00000000	152	0.00000000	0.00000000
2511	0.00000000	0.00000000	2758	0.00000000	0.00000000	YDR207C	170	0.00000000	0.00000000	77	0.00000000	0.00000000
2340	0.00000000	0.00000000	2492	0.00000000	0.00000000	YDR208W	115	0.00000000	0.00000000	37	0.00000000	0.00000000
412	0.00000000	0.00000000	730	0.00000000	0.00000000	YDR209C	141	0.00000000	0.00000000	177	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YDR210C-C	0	0.00000000	nan	0	0.00000000	nan
26	0.00000000	0.00000000	26	0.00000000	0.00000000	YDR210C-D	0	0.00000000	nan	0	0.00000000	nan
226	0.00000000	0.00000000	444	0.00000000	0.00000000	YDR210W	184	0.00000000	0.00000000	34	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YDR210W-A	0	0.00000000	nan	0	0.00000000	nan
52	0.00000000	0.00000000	52	0.00000000	0.00000000	YDR210W-B	0	0.00000000	nan	0	0.00000000	nan
2139	0.00000000	0.00000000	2362	0.00000000	0.00000000	YDR211W	166	0.00000000	0.00000000	57	0.00000000	0.00000000
1680	0.00000000	0.00000000	1807	0.00000000	0.00000000	YDR212W	66	0.00000000	0.00000000	61	0.00000000	0.00000000
2738	0.00000000	0.00000000	2967	0.00000000	0.00000000	YDR213W	229	0.00000000	0.00000000	0	0.00000000	nan
1053	0.00000000	0.00000000	1250	0.00000000	0.00000000	YDR214W	92	0.00000000	0.00000000	105	0.00000000	0.00000000
414	0.00000000	0.00000000	648	0.00000000	0.00000000	YDR215C	123	0.00000000	0.00000000	111	0.00000000	0.00000000
3972	0.00000000	0.00000000	4138	0.00000000	0.00000000	YDR216W	102	0.00000000	0.00000000	64	0.00000000	0.00000000
3930	0.00000000	0.00000000	4019	0.00000000	0.00000000	YDR217C	42	0.00000000	0.00000000	47	0.00000000	0.00000000
1272	0.00000000	0.00000000	1524	0.00000000	0.00000000	YDR218C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1398	0.00000000	0.00000000	1596	0.00000000	0.00000000	YDR219C	192	0.00000000	0.00000000	6	0.00000000	0.00000000
294	0.00000000	0.00000000	319	0.00000000	0.00000000	YDR220C	25	0.00000000	0.00000000	0	0.00000000	nan
2109	0.00000000	0.00000000	2314	0.00000000	0.00000000	YDR221W	181	0.00000000	0.00000000	24	0.00000000	0.00000000
1248	0.00000000	0.00000000	1471	0.00000000	0.00000000	YDR222W	152	0.00000000	0.00000000	71	0.00000000	0.00000000
1404	0.00000000	0.00000000	2204	0.00000000	0.00000000	YDR223W	689	0.00000000	0.00000000	111	0.00000000	0.00000000
382	0.00000000	0.00000000	522	0.00000000	0.00000000	YDR224C	105	0.00000000	0.00000000	35	0.00000000	0.00000000
335	0.00000000	0.00000000	553	0.00000000	0.00000000	YDR225W	156	0.00000000	0.00000000	62	0.00000000	0.00000000
669	0.00000000	0.00000000	842	0.00000000	0.00000000	YDR226W	129	0.00000000	0.00000000	44	0.00000000	0.00000000
4077	0.00000000	0.00000000	4352	0.00000000	0.00000000	YDR227W	194	0.00000000	0.00000000	81	0.00000000	0.00000000
1875	0.00000000	0.00000000	2078	0.00000000	0.00000000	YDR228C	112	0.00000000	0.00000000	91	0.00000000	0.00000000
1327	0.00000000	0.00000000	1423	0.00000000	0.00000000	YDR229W	0	0.00000000	nan	96	0.00000000	0.00000000
348	0.00000000	0.00000000	731	0.00000000	0.00000000	YDR230W	363	0.00000000	0.00000000	20	0.00000000	0.00000000
618	0.00000000	0.00000000	791	0.00000000	0.00000000	YDR231C	147	0.00000000	0.00000000	26	0.00000000	0.00000000
1647	0.00000000	0.00000000	2052	0.00000000	0.00000000	YDR232W	177	0.00000000	0.00000000	228	0.00000000	0.00000000
888	0.00000000	0.00000000	991	0.00000000	0.00000000	YDR233C	76	0.00000000	0.00000000	27	0.00000000	0.00000000
2082	0.00000000	0.00000000	2447	0.00000000	0.00000000	YDR234W	118	0.00000000	0.00000000	247	0.00000000	0.00000000
1635	0.00000000	0.00000000	1736	0.00000000	0.00000000	YDR235W	84	0.00000000	0.00000000	17	0.00000000	0.00000000
657	0.00000000	0.00000000	761	0.00000000	0.00000000	YDR236C	86	0.00000000	0.00000000	18	0.00000000	0.00000000
879	0.00000000	0.00000000	1142	0.00000000	0.00000000	YDR237W	120	0.00000000	0.00000000	143	0.00000000	0.00000000
2922	0.00000000	0.00000000	3230	0.00000000	0.00000000	YDR238C	168	0.00000000	0.00000000	140	0.00000000	0.00000000
2364	0.00000000	0.00000000	2438	0.00000000	0.00000000	YDR239C	46	0.00000000	0.00000000	28	0.00000000	0.00000000
1479	0.00000000	0.00000000	1509	0.00000000	0.00000000	YDR240C	10	0.00000000	0.00000000	20	0.00000000	0.00000000
281	0.00000000	0.00000000	767	0.00000000	0.00000000	YDR241W	375	0.00000000	0.00000000	111	0.00000000	0.00000000
1650	0.00000000	0.00000000	2063	0.00000000	0.00000000	YDR242W	142	0.00000000	0.00000000	271	0.00000000	0.00000000
1767	0.00000000	0.00000000	1928	0.00000000	0.00000000	YDR243C	141	0.00000000	0.00000000	20	0.00000000	0.00000000
1839	0.00000000	0.00000000	1971	0.00000000	0.00000000	YDR244W	106	0.00000000	0.00000000	26	0.00000000	0.00000000
1182	0.00000000	0.00000000	1383	0.00000000	0.00000000	YDR245W	144	0.00000000	0.00000000	57	0.00000000	0.00000000
660	0.00000000	0.00000000	758	0.00000000	0.00000000	YDR246W	74	0.00000000	0.00000000	24	0.00000000	0.00000000
201	0.00000000	0.00000000	376	0.00000000	0.00000000	YDR246W-A	141	0.00000000	0.00000000	34	0.00000000	0.00000000
1386	0.00000000	0.00000000	2035	0.00000000	0.00000000	YDR247W	391	0.00000000	0.00000000	258	0.00000000	0.00000000
582	0.00000000	0.00000000	717	0.00000000	0.00000000	YDR248C	75	0.00000000	0.00000000	60	0.00000000	0.00000000
1122	0.00000000	0.00000000	1241	0.00000000	0.00000000	YDR249C	90	0.00000000	0.00000000	29	0.00000000	0.00000000
276	0.00000000	0.00000000	528	0.00000000	0.00000000	YDR250C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
2493	0.00000000	0.00000000	2907	0.00000000	0.00000000	YDR251W	137	0.00000000	0.00000000	277	0.00000000	0.00000000
450	0.00000000	0.00000000	1044	0.00000000	0.00000000	YDR252W	591	0.00000000	0.00000000	3	0.00000000	0.00000000
576	0.00000000	0.00000000	909	0.00000000	0.00000000	YDR253C	124	0.00000000	0.00000000	209	0.00000000	0.00000000
1377	0.00000000	0.00000000	1536	0.00000000	0.00000000	YDR254W	88	0.00000000	0.00000000	71	0.00000000	0.00000000
1266	0.00000000	0.00000000	1342	0.00000000	0.00000000	YDR255C	46	0.00000000	0.00000000	30	0.00000000	0.00000000
1548	5000.00000000	27923.07830806	1719	5000.00000000	25145.38988998	YDR256C	118	0.00000000	0.00000000	53	0.00000000	0.00000000
1485	0.00000000	0.00000000	1556	0.00000000	0.00000000	YDR257C	61	0.00000000	0.00000000	10	0.00000000	0.00000000
2436	0.00000000	0.00000000	2539	0.00000000	0.00000000	YDR258C	84	0.00000000	0.00000000	19	0.00000000	0.00000000
1152	0.00000000	0.00000000	1372	0.00000000	0.00000000	YDR259C	121	0.00000000	0.00000000	99	0.00000000	0.00000000
513	0.00000000	0.00000000	696	0.00000000	0.00000000	YDR260C	145	0.00000000	0.00000000	38	0.00000000	0.00000000
1689	0.00000000	0.00000000	1848	0.00000000	0.00000000	YDR261C	95	0.00000000	0.00000000	64	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YDR261C-C	0	0.00000000	nan	0	0.00000000	nan
26	0.00000000	0.00000000	26	0.00000000	0.00000000	YDR261C-D	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YDR261W-A	0	0.00000000	nan	0	0.00000000	nan
83	0.00000000	0.00000000	83	0.00000000	0.00000000	YDR261W-B	0	0.00000000	nan	0	0.00000000	nan
819	0.00000000	0.00000000	1055	0.00000000	0.00000000	YDR262W	198	0.00000000	0.00000000	38	0.00000000	0.00000000
1293	0.00000000	0.00000000	1575	0.00000000	0.00000000	YDR263C	279	0.00000000	0.00000000	3	0.00000000	0.00000000
2295	0.00000000	0.00000000	2591	0.00000000	0.00000000	YDR264C	239	0.00000000	0.00000000	57	0.00000000	0.00000000
1014	0.00000000	0.00000000	1297	0.00000000	0.00000000	YDR265W	180	0.00000000	0.00000000	103	0.00000000	0.00000000
1920	0.00000000	0.00000000	2235	0.00000000	0.00000000	YDR266C	98	0.00000000	0.00000000	217	0.00000000	0.00000000
993	0.00000000	0.00000000	1179	0.00000000	0.00000000	YDR267C	141	0.00000000	0.00000000	45	0.00000000	0.00000000
1140	0.00000000	0.00000000	1324	0.00000000	0.00000000	YDR268W	101	0.00000000	0.00000000	83	0.00000000	0.00000000
324	0.00000000	0.00000000	512	0.00000000	0.00000000	YDR269C	77	0.00000000	0.00000000	111	0.00000000	0.00000000
3015	0.00000000	0.00000000	3171	0.00000000	0.00000000	YDR270W	69	0.00000000	0.00000000	87	0.00000000	0.00000000
372	0.00000000	0.00000000	624	0.00000000	0.00000000	YDR271C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
825	0.00000000	0.00000000	921	0.00000000	0.00000000	YDR272W	54	0.00000000	0.00000000	42	0.00000000	0.00000000
1098	0.00000000	0.00000000	1274	0.00000000	0.00000000	YDR273W	112	0.00000000	0.00000000	64	0.00000000	0.00000000
372	0.00000000	0.00000000	704	0.00000000	0.00000000	YDR274C	141	0.00000000	0.00000000	191	0.00000000	0.00000000
708	0.00000000	0.00000000	1283	0.00000000	0.00000000	YDR275W	405	0.00000000	0.00000000	170	0.00000000	0.00000000
168	0.00000000	0.00000000	418	0.00000000	0.00000000	YDR276C	199	0.00000000	0.00000000	51	0.00000000	0.00000000
1302	0.00000000	0.00000000	1546	0.00000000	0.00000000	YDR277C	94	0.00000000	0.00000000	150	0.00000000	0.00000000
246	0.00000000	0.00000000	498	0.00000000	0.00000000	YDR278C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1053	0.00000000	0.00000000	1216	0.00000000	0.00000000	YDR279W	12	0.00000000	0.00000000	151	0.00000000	0.00000000
918	0.00000000	0.00000000	1177	0.00000000	0.00000000	YDR280W	109	0.00000000	0.00000000	150	0.00000000	0.00000000
315	0.00000000	0.00000000	466	0.00000000	0.00000000	YDR281C	110	0.00000000	0.00000000	41	0.00000000	0.00000000
1245	0.00000000	0.00000000	1340	0.00000000	0.00000000	YDR282C	95	0.00000000	0.00000000	0	0.00000000	nan
4980	0.00000000	0.00000000	5273	0.00000000	0.00000000	YDR283C	102	0.00000000	0.00000000	191	0.00000000	0.00000000
870	50.00000000	496.83822093	1200	50.00000000	360.20771017	YDR284C	64	0.00000000	0.00000000	266	0.00000000	0.00000000
2628	0.00000000	0.00000000	2756	0.00000000	0.00000000	YDR285W	128	0.00000000	0.00000000	0	0.00000000	nan
345	0.00000000	0.00000000	469	0.00000000	0.00000000	YDR286C	86	0.00000000	0.00000000	38	0.00000000	0.00000000
879	0.00000000	0.00000000	973	0.00000000	0.00000000	YDR287W	75	0.00000000	0.00000000	19	0.00000000	0.00000000
912	0.00000000	0.00000000	1057	0.00000000	0.00000000	YDR288W	97	0.00000000	0.00000000	48	0.00000000	0.00000000
1214	0.00000000	0.00000000	1391	0.00000000	0.00000000	YDR289C	141	0.00000000	0.00000000	36	0.00000000	0.00000000
